NDC|GENERIC|BRAND|AHFS1|AHFS2|AHFS3|AHFS4|AHFS5|AHFS6|AHFS7|GPI
49938010704|AMINOSALICYLIC ACID                                                                                      |PASER                                                                                                    |        |        |        |        |        |        |        |              
52268014762|Nizatidine                                                                                               |NIZATIDINE                                                                                               |        |        |        |        |        |        |        |              
45802006435|Triamcinolone Diacetate                                                                                  |ARISTOCORT                                                                                               |        |        |        |        |        |        |        |              
00781335666|Enoxaparin Sodium                                                                                        |ENOXAPARIN SODIUM                                                                                        |        |        |        |        |        |        |        |              
60793013601|METAXALONE                                                                                               |METAXALONE                                                                                               |        |        |        |        |        |        |        |              
11980021105|fluorometholone                                                                                          |FLUOROMETHOLONE                                                                                          |        |        |        |        |        |        |        |              
00046110281|Estradiol                                                                                                |ESTRADIOL                                                                                                |        |        |        |        |        |        |        |              
64764017530|dexlansoprazole                                                                                          |DEXILANT                                                                                                 |        |        |        |        |        |        |        |              
50474080203|rotigotine                                                                                               |NEUPRO                                                                                                   |        |        |        |        |        |        |        |              
00067512514|                                                                                                         |NICOTINE PATCH                                                                                           |        |        |        |        |        |        |        |              
65649070141|SODIUM PHOSPHATE, MONOBASIC, MONOHYDRATE, SODIUM PHOSPHATE, DIBASIC ANHYDROUS                            |OSMOPREP                                                                                                 |        |        |        |        |        |        |        |              
45802043411|                                                                                                         |CLOTRIM ANTIFUNGAL                                                                                       |        |        |        |        |        |        |        |              
99999000301|Folic Acid                                                                                               |FOLIC ACID                                                                                               |        |        |        |        |        |        |        |              
60793011501|LIOTHYRONINE SODIUM                                                                                      |CYTOMEL                                                                                                  |        |        |        |        |        |        |        |              
00085128801|Flunisolide                                                                                              |FLUNISOLIDE                                                                                              |        |        |        |        |        |        |        |              
00024414260|dronedarone                                                                                              |MULTAQ                                                                                                   |        |        |        |        |        |        |        |              
17478019030|                                                                                                         |LIDOCAINE-PRILOCAINE                                                                                     |        |        |        |        |        |        |        |              
00456151260|milnacipran hydrochloride                                                                                |SAVELLA                                                                                                  |        |        |        |        |        |        |        |              
87701040724|Alcohol swab                                                                                             |ALCOHOL SWAB                                                                                             |        |        |        |        |        |        |        |              
00378047205|Divalproex Sodium                                                                                        |DEPAKOTE                                                                                                 |        |        |        |        |        |        |        |              
31722051760|STAVUDINE                                                                                                |STAVUDINE                                                                                                |        |        |        |        |        |        |        |              
49702020413|lamivudine                                                                                               |EPIVIR                                                                                                   |        |        |        |        |        |        |        |              
00904198880|                                                                                                         |Q-PAP EXTRA STRENGTH                                                                                     |        |        |        |        |        |        |        |              
00185010110|Lisinopril                                                                                               |ZESTRIL                                                                                                  |        |        |        |        |        |        |        |              
00378407001|Ketoprofen                                                                                               |KETOPROFEN                                                                                               |        |        |        |        |        |        |        |              
00069580060|dofetilide                                                                                               |TIKOSYN                                                                                                  |        |        |        |        |        |        |        |              
00024153506|hexachlorophene                                                                                          |PHISOHEX                                                                                                 |        |        |        |        |        |        |        |              
00456320014|memantine hydrochloride                                                                                  |NAMENDA                                                                                                  |        |        |        |        |        |        |        |              
50242010040|dornase alfa                                                                                             |PULMOZYME                                                                                                |        |        |        |        |        |        |        |              
87701040724|                                                                                                         |CURITY ALCOHOL PREPS                                                                                     |        |        |        |        |        |        |        |              
00186107008|Budesonide                                                                                               |RHINOCORT AQUA                                                                                           |        |        |        |        |        |        |        |              
64720032909|Dextroamphetamine Sulfate                                                                                |DEXTROAMPHETAMINE SULFATE                                                                                |        |        |        |        |        |        |        |              
00603085794|                                                                                                         |Q-TUSSIN DM                                                                                              |        |        |        |        |        |        |        |              
00093104810|METFORMIN HYDROCHLORIDE                                                                                  |GLUCOPHAGE                                                                                               |        |        |        |        |        |        |        |              
47335000788|entacapone                                                                                               |COMTAN                                                                                                   |        |        |        |        |        |        |        |              
63010002118|delavirdine mesylate                                                                                     |RESCRIPTOR                                                                                               |        |        |        |        |        |        |        |              
45802007662|Imiquimod                                                                                                |IMIQUIMOD                                                                                                |        |        |        |        |        |        |        |              
00173045301|Fluticasone Propionate                                                                                   |FLUTICASONE PROPIONATE                                                                                   |        |        |        |        |        |        |        |              
48102000635|NEOMYCIN AND POLYMYXIN B SULFATES AND BACITRACIN ZINC                                                    |NEO-POLYCIN                                                                                              |        |        |        |        |        |        |        |              
00591319689|TERCONAZOLE                                                                                              |TERCONAZOLE                                                                                              |        |        |        |        |        |        |        |              
49884067314|CABERGOLINE                                                                                              |CABERGOLINE                                                                                              |        |        |        |        |        |        |        |              
68180024101|levofloxacin                                                                                             |LEVOFLOXACIN                                                                                             |        |        |        |        |        |        |        |              
00597004660|Nevirapine                                                                                               |NEVIRAPINE                                                                                               |        |        |        |        |        |        |        |              
47469000457|Melatonin                                                                                                |MELATONIN                                                                                                |        |        |        |        |        |        |        |              
00591555410|                                                                                                         |PROPRANOLOL HCL                                                                                          |        |        |        |        |        |        |        |              
00173067601|atovaquone and proguanil hydrochloride                                                                   |MALARONE                                                                                                 |        |        |        |        |        |        |        |              
00536352141|Magnesium Oxide                                                                                          |MAGNESIUM OXIDE                                                                                          |        |        |        |        |        |        |        |              
58914017014|Sucralfate                                                                                               |CARAFATE                                                                                                 |        |        |        |        |        |        |        |              
00093719801|                                                                                                         |PAROXETINE HCL                                                                                           |        |        |        |        |        |        |        |              
68180018102|Cefadroxil                                                                                               |CEFADROXIL                                                                                               |        |        |        |        |        |        |        |              
53014053107|Methylphenidate Hydrochloride                                                                            |METHYLIN                                                                                                 |        |        |        |        |        |        |        |              
00781335666|enoxaparin sodium                                                                                        |LOVENOX                                                                                                  |        |        |        |        |        |        |        |              
00904621446|Fexofenadine HCl                                                                                         |FEXOFENADINE HCL                                                                                         |        |        |        |        |        |        |        |              
52268010001|                                                                                                         |GAVILYTE-G                                                                                               |        |        |        |        |        |        |        |              
00093314705|                                                                                                         |SULFAMETHOXAZOLE-TRIMETHOPRIM                                                                            |        |        |        |        |        |        |        |              
00378022210|chlorthalidone                                                                                           |CHLORTHALIDONE                                                                                           |        |        |        |        |        |        |        |              
49230064331|Calcium Acetate                                                                                          |CALCIUM ACETATE                                                                                          |        |        |        |        |        |        |        |              
57664022388|                                                                                                         |OXYCODONE HCL                                                                                            |        |        |        |        |        |        |        |              
00006496341|Zoster Vaccine Live                                                                                      |ZOSTAVAX                                                                                                 |        |        |        |        |        |        |        |              
00121176030|Magnesium Hydroxide, Aluminum Hydroxide                                                                  |MAG-AL                                                                                                   |        |        |        |        |        |        |        |              
59148002050|tolvaptan                                                                                                |SAMSCA                                                                                                   |        |        |        |        |        |        |        |              
00052027401|etonogestrel                                                                                             |NEXPLANON                                                                                                |        |        |        |        |        |        |        |              
00185093997|cholestyramine light                                                                                     |CHOLESTYRAMINE LIGHT                                                                                     |        |        |        |        |        |        |        |              
00065853302|neomycin and polymyxin B sulfates, bacitracin zinc, and hydrocortisone                                   |CORTISPORIN                                                                                              |        |        |        |        |        |        |        |              
64764091830|febuxostat                                                                                               |ULORIC                                                                                                   |        |        |        |        |        |        |        |              
00378047205|                                                                                                         |DEPAKOTE ER                                                                                              |        |        |        |        |        |        |        |              
00068050960|rifampin and isoniazid                                                                                   |RIFAMATE                                                                                                 |        |        |        |        |        |        |        |              
00603333932|Diphenhydramine HCl                                                                                      |DIPHENHYDRAMINE HCL                                                                                      |        |        |        |        |        |        |        |              
00378808801|                                                                                                         |TRAMADOL HCL-ACETAMINOPHEN                                                                               |        |        |        |        |        |        |        |              
68462015310|Topiramate                                                                                               |TOPIRAMATE                                                                                               |        |        |        |        |        |        |        |              
00536399001|Meclizine HCl                                                                                            |MECLIZINE HCL                                                                                            |        |        |        |        |        |        |        |              
17478071710|Ketotifen Fumarate                                                                                       |ZADITOR                                                                                                  |        |        |        |        |        |        |        |              
00597002402|ipratropium bromide and albuterol sulfate                                                                |COMBIVENT                                                                                                |        |        |        |        |        |        |        |              
64376050801|Balsalazide Disodium                                                                                     |BALSALAZIDE DISODIUM                                                                                     |        |        |        |        |        |        |        |              
00536444554|POLYETHYLENE GLYCOL 3350                                                                                 |POLYETHYLENE GLYCOL 3350                                                                                 |        |        |        |        |        |        |        |              
50383090110|                                                                                                         |HYDROCORTISONE-ACETIC ACID                                                                               |        |        |        |        |        |        |        |              
02400000157|clonazepam                                                                                               |CLONAZEPAM                                                                                               |        |        |        |        |        |        |        |              
00536444554|Psyllium Hydrophyilic Mucilloid                                                                          |PSYLDEX                                                                                                  |        |        |        |        |        |        |        |              
00078050215|rivastigmine tartrate                                                                                    |EXELON                                                                                                   |        |        |        |        |        |        |        |              
00006380118|                                                                                                         |MAXALT MLT                                                                                               |        |        |        |        |        |        |        |              
00378110101|                                                                                                         |PRAZOSIN HCL                                                                                             |        |        |        |        |        |        |        |              
00078037742|estradiol and norethindrone acetate                                                                      |COMBIPATCH                                                                                               |        |        |        |        |        |        |        |              
52544084728|Norgestrel and Ethinyl Estradiol                                                                         |LOW-OGESTREL                                                                                             |        |        |        |        |        |        |        |              
00603085794|Guaifenesin                                                                                              |SILTUSSIN SA                                                                                             |        |        |        |        |        |        |        |              
00009001820|methylprednisolone sodium succinate                                                                      |SOLU-MEDROL                                                                                              |        |        |        |        |        |        |        |              
52544094928|levonorgestrel and ethinyl estradiol                                                                     |LESSINA                                                                                                  |        |        |        |        |        |        |        |              
00069154068|amlodipine besylate                                                                                      |AMLODIPINE BESYLATE                                                                                      |        |        |        |        |        |        |        |              
00078059287|nilotinib                                                                                                |TASIGNA                                                                                                  |        |        |        |        |        |        |        |              
00085128801|Triamcinolone Acetonide                                                                                  |TRIAMCINOLONE ACETONIDE                                                                                  |        |        |        |        |        |        |        |              
00904000414|                                                                                                         |MAALOX ADVANCED                                                                                          |        |        |        |        |        |        |        |              
45802065087|                                                                                                         |LORADAMED                                                                                                |        |        |        |        |        |        |        |              
00074052260|Lopinavir and Ritonavir                                                                                  |KALETRA                                                                                                  |        |        |        |        |        |        |        |              
60758011905|prednisolone acetate                                                                                     |PRED FORTE                                                                                               |        |        |        |        |        |        |        |              
66993017520|Dorzolamide HCl                                                                                          |DORZOLAMIDE HCL                                                                                          |        |        |        |        |        |        |        |              
68180048101|simvastatin                                                                                              |SIMVASTATIN                                                                                              |        |        |        |        |        |        |        |              
50419049104|Estradiol and Levonorgestrel                                                                             |CLIMARA PRO                                                                                              |        |        |        |        |        |        |        |              
10147170003|itraconazole                                                                                             |ITRACONAZOLE                                                                                             |        |        |        |        |        |        |        |              
61314003002|dorzolamide hydrochloride and timolol maleate                                                            |COSOPT                                                                                                   |        |        |        |        |        |        |        |              
51285011458|Desogestrel/Ethinyl Estradiol and Ethinyl Estradiol                                                      |MIRCETTE                                                                                                 |        |        |        |        |        |        |        |              
00078041520|everolimus                                                                                               |ZORTRESS                                                                                                 |        |        |        |        |        |        |        |              
67386031201|clobazam                                                                                                 |ONFI                                                                                                     |        |        |        |        |        |        |        |              
54092025410|lanthanum carbonate                                                                                      |FOSRENOL                                                                                                 |        |        |        |        |        |        |        |              
43547025801|FLUOROURACIL                                                                                             |FLUOROURACIL                                                                                             |        |        |        |        |        |        |        |              
64679073702|                                                                                                         |TOPROL XL                                                                                                |        |        |        |        |        |        |        |              
10144042760|Dalfampridine                                                                                            |AMPYRA                                                                                                   |        |        |        |        |        |        |        |              
00597007575|tiotropium bromide monohydrate                                                                           |SPIRIVA                                                                                                  |        |        |        |        |        |        |        |              
00065000203|nepafenac                                                                                                |NEVANAC                                                                                                  |        |        |        |        |        |        |        |              
00781118201|Nadolol                                                                                                  |NADOLOL                                                                                                  |        |        |        |        |        |        |        |              
00065008515|Naphazoline hydrochloride and Pheniramine maleate                                                        |OPCON-A                                                                                                  |        |        |        |        |        |        |        |              
00591569550|                                                                                                         |MINOCYCLINE HCL                                                                                          |        |        |        |        |        |        |        |              
